home,away,name,option,market,points,line,sportsbook,range,avg,std,true,implied,edge
Houston Rockets,Miami Heat,Kelly Olynyk,Under,"('STL', 'BLK')",1.5,-140,Pinnacle,season,1.4782608695652173,1.6028630510665307,0.5054105635456441,0.5833333333333334,-0.0779227697876893
Golden State Warriors,Orlando Magic,Draymond Green,Over,"('TOV',)",2.5,-152,Pinnacle,last 3,5.0,2.0,0.8943502263331446,0.6031746031746031,0.2911756231585415
Golden State Warriors,Orlando Magic,Draymond Green,Over,"('TOV',)",2.5,-152,Pinnacle,last 5,4.2,2.280350850198276,0.7720150378782464,0.6031746031746031,0.1688404347036433
Golden State Warriors,Orlando Magic,Draymond Green,Over,"('TOV',)",2.5,-152,Pinnacle,last 10,3.4,1.9550504398153572,0.677366120188758,0.6031746031746031,0.07419151701415483
Golden State Warriors,Orlando Magic,Draymond Green,Over,"('TOV',)",2.5,-152,Pinnacle,season,2.8095238095238093,1.6917165134574887,0.5725870038792069,0.6031746031746031,-0.03058759929539623
Golden State Warriors,Orlando Magic,Draymond Green,Under,"('TOV',)",2.5,114,Pinnacle,last 3,5.0,2.0,0.10564977366685535,0.4672897196261682,-0.36163994595931287
Golden State Warriors,Orlando Magic,Draymond Green,Under,"('TOV',)",2.5,114,Pinnacle,last 5,4.2,2.280350850198276,0.22798496212175362,0.4672897196261682,-0.2393047575044146
Golden State Warriors,Orlando Magic,Draymond Green,Under,"('TOV',)",2.5,114,Pinnacle,last 10,3.4,1.9550504398153572,0.32263387981124203,0.4672897196261682,-0.1446558398149262
Golden State Warriors,Orlando Magic,Draymond Green,Under,"('TOV',)",2.5,114,Pinnacle,season,2.8095238095238093,1.6917165134574887,0.4274129961207931,0.4672897196261682,-0.03987672350537513
Portland Trail Blazers,Philadelphia 76ers,Enes Kanter,Over,"('PTS',)",13.5,-106,Pinnacle,last 3,12.0,5.5677643628300215,0.3938078833511027,0.5145631067961165,-0.12075522344501377
Portland Trail Blazers,Philadelphia 76ers,Enes Kanter,Over,"('PTS',)",13.5,-106,Pinnacle,last 5,12.0,4.183300132670378,0.35995892659722317,0.5145631067961165,-0.15460418019889333
Portland Trail Blazers,Philadelphia 76ers,Enes Kanter,Over,"('PTS',)",13.5,-106,Pinnacle,last 10,12.5,4.648775226993784,0.4148406143346921,0.5145631067961165,-0.0997224924614244
Portland Trail Blazers,Philadelphia 76ers,Enes Kanter,Over,"('PTS',)",13.5,-106,Pinnacle,season,11.173913043478262,5.322782713043684,0.3310535682327641,0.5145631067961165,-0.1835095385633524
Portland Trail Blazers,Philadelphia 76ers,Enes Kanter,Under,"('PTS',)",13.5,-125,Pinnacle,last 3,12.0,5.5677643628300215,0.6061921166488973,0.5555555555555556,0.05063656109334169
Portland Trail Blazers,Philadelphia 76ers,Enes Kanter,Under,"('PTS',)",13.5,-125,Pinnacle,last 5,12.0,4.183300132670378,0.6400410734027768,0.5555555555555556,0.08448551784722125
Portland Trail Blazers,Philadelphia 76ers,Enes Kanter,Under,"('PTS',)",13.5,-125,Pinnacle,last 10,12.5,4.648775226993784,0.5851593856653079,0.5555555555555556,0.029603830109752316
Portland Trail Blazers,Philadelphia 76ers,Enes Kanter,Under,"('PTS',)",13.5,-125,Pinnacle,season,11.173913043478262,5.322782713043684,0.6689464317672359,0.5555555555555556,0.11339087621168031
Golden State Warriors,Orlando Magic,Juan Toscano-Anderson,Over,"('TOV',)",1.5,146,Pinnacle,last 3,1.3333333333333333,0.5773502691896257,0.38641499634222365,0.4065040650406504,-0.02008906869842675
Golden State Warriors,Orlando Magic,Juan Toscano-Anderson,Over,"('TOV',)",1.5,146,Pinnacle,last 5,1.2,0.8366600265340756,0.35995892659722317,0.4065040650406504,-0.046545138443427225
Golden State Warriors,Orlando Magic,Juan Toscano-Anderson,Over,"('TOV',)",1.5,146,Pinnacle,last 10,1.1,0.9944289260117533,0.3437533671639357,0.4065040650406504,-0.06275069787671472
Golden State Warriors,Orlando Magic,Juan Toscano-Anderson,Over,"('TOV',)",1.5,146,Pinnacle,season,0.9166666666666666,0.996204919895622,0.2790871086261859,0.4065040650406504,-0.1274169564144645
Golden State Warriors,Orlando Magic,Juan Toscano-Anderson,Under,"('TOV',)",1.5,-202,Pinnacle,last 3,1.3333333333333333,0.5773502691896257,0.6135850036577764,0.6688741721854304,-0.05528916852765409
Golden State Warriors,Orlando Magic,Juan Toscano-Anderson,Under,"('TOV',)",1.5,-202,Pinnacle,last 5,1.2,0.8366600265340756,0.6400410734027768,0.6688741721854304,-0.02883309878265361
Golden State Warriors,Orlando Magic,Juan Toscano-Anderson,Under,"('TOV',)",1.5,-202,Pinnacle,last 10,1.1,0.9944289260117533,0.6562466328360643,0.6688741721854304,-0.012627539349366113
Golden State Warriors,Orlando Magic,Juan Toscano-Anderson,Under,"('TOV',)",1.5,-202,Pinnacle,season,0.9166666666666666,0.996204919895622,0.7209128913738141,0.6688741721854304,0.05203871918838365
Portland Trail Blazers,Philadelphia 76ers,Enes Kanter,Over,"('STL', 'BLK')",1.5,104,Pinnacle,last 3,1.6666666666666665,4.041451884327381,0.5164474402508344,0.49019607843137253,0.026251361819461916
Portland Trail Blazers,Philadelphia 76ers,Enes Kanter,Over,"('STL', 'BLK')",1.5,104,Pinnacle,last 5,1.4,3.22490309931942,0.4876313072275593,0.49019607843137253,-0.0025647712038132098
Portland Trail Blazers,Philadelphia 76ers,Enes Kanter,Over,"('STL', 'BLK')",1.5,104,Pinnacle,last 10,1.5,2.770880325416054,0.5,0.49019607843137253,0.009803921568627472
Portland Trail Blazers,Philadelphia 76ers,Enes Kanter,Over,"('STL', 'BLK')",1.5,104,Pinnacle,season,1.4782608695652173,2.741137353744766,0.4968361427251793,0.49019607843137253,0.006640064293806758
Portland Trail Blazers,Philadelphia 76ers,Enes Kanter,Under,"('STL', 'BLK')",1.5,-138,Pinnacle,last 3,1.6666666666666665,4.041451884327381,0.48355255974916556,0.5798319327731093,-0.09627937302394374
Portland Trail Blazers,Philadelphia 76ers,Enes Kanter,Under,"('STL', 'BLK')",1.5,-138,Pinnacle,last 5,1.4,3.22490309931942,0.5123686927724407,0.5798319327731093,-0.06746324000066861
Portland Trail Blazers,Philadelphia 76ers,Enes Kanter,Under,"('STL', 'BLK')",1.5,-138,Pinnacle,last 10,1.5,2.770880325416054,0.5,0.5798319327731093,-0.0798319327731093
Portland Trail Blazers,Philadelphia 76ers,Enes Kanter,Under,"('STL', 'BLK')",1.5,-138,Pinnacle,season,1.4782608695652173,2.741137353744766,0.5031638572748207,0.5798319327731093,-0.07666807549828858
Portland Trail Blazers,Philadelphia 76ers,Enes Kanter,Over,"('DD2',)",0.5,-156,Pinnacle,last 3,0.6666666666666666,0.5773502691896258,0.6135850036577762,0.609375,0.00421000365777624
Portland Trail Blazers,Philadelphia 76ers,Enes Kanter,Over,"('DD2',)",0.5,-156,Pinnacle,last 5,0.8,0.44721359549995804,0.7488325228197489,0.609375,0.13945752281974888
Portland Trail Blazers,Philadelphia 76ers,Enes Kanter,Over,"('DD2',)",0.5,-156,Pinnacle,last 10,0.7,0.48304589153964794,0.6605773502878408,0.609375,0.051202350287840814
Portland Trail Blazers,Philadelphia 76ers,Enes Kanter,Over,"('DD2',)",0.5,-156,Pinnacle,season,0.5217391304347826,0.5107539184552491,0.5169749856271068,0.609375,-0.09240001437289325
Portland Trail Blazers,Philadelphia 76ers,Enes Kanter,Under,"('DD2',)",0.5,116,Pinnacle,last 3,0.6666666666666666,0.5773502691896258,0.38641499634222376,0.46296296296296297,-0.0765479666207392
Portland Trail Blazers,Philadelphia 76ers,Enes Kanter,Under,"('DD2',)",0.5,116,Pinnacle,last 5,0.8,0.44721359549995804,0.2511674771802511,0.46296296296296297,-0.21179548578271185
Portland Trail Blazers,Philadelphia 76ers,Enes Kanter,Under,"('DD2',)",0.5,116,Pinnacle,last 10,0.7,0.48304589153964794,0.3394226497121592,0.46296296296296297,-0.12354031325080378
Portland Trail Blazers,Philadelphia 76ers,Enes Kanter,Under,"('DD2',)",0.5,116,Pinnacle,season,0.5217391304347826,0.5107539184552491,0.48302501437289325,0.46296296296296297,0.02006205140993028
Portland Trail Blazers,Philadelphia 76ers,Ben Simmons,Over,"('DD2',)",0.5,-107,Pinnacle,last 3,0.3333333333333333,0.5773502691896258,0.38641499634222376,0.5169082125603864,-0.13049321621816268
Portland Trail Blazers,Philadelphia 76ers,Ben Simmons,Over,"('DD2',)",0.5,-107,Pinnacle,last 5,0.2,0.44721359549995804,0.2511674771802511,0.5169082125603864,-0.2657407353801353
Portland Trail Blazers,Philadelphia 76ers,Ben Simmons,Over,"('DD2',)",0.5,-107,Pinnacle,last 10,0.3,0.4830458915396479,0.3394226497121591,0.5169082125603864,-0.17748556284822736
Portland Trail Blazers,Philadelphia 76ers,Ben Simmons,Over,"('DD2',)",0.5,-107,Pinnacle,season,0.4090909090909091,0.5032362797401964,0.4283215770968747,0.5169082125603864,-0.08858663546351175
Portland Trail Blazers,Philadelphia 76ers,Ben Simmons,Under,"('DD2',)",0.5,-124,Pinnacle,last 3,0.3333333333333333,0.5773502691896258,0.6135850036577762,0.5535714285714286,0.06001357508634764
Portland Trail Blazers,Philadelphia 76ers,Ben Simmons,Under,"('DD2',)",0.5,-124,Pinnacle,last 5,0.2,0.44721359549995804,0.7488325228197489,0.5535714285714286,0.19526109424832028
Portland Trail Blazers,Philadelphia 76ers,Ben Simmons,Under,"('DD2',)",0.5,-124,Pinnacle,last 10,0.3,0.4830458915396479,0.6605773502878409,0.5535714285714286,0.10700592171641232
Portland Trail Blazers,Philadelphia 76ers,Ben Simmons,Under,"('DD2',)",0.5,-124,Pinnacle,season,0.4090909090909091,0.5032362797401964,0.5716784229031253,0.5535714285714286,0.018106994331696713
Portland Trail Blazers,Philadelphia 76ers,Ben Simmons,Over,"('STL', 'BLK')",2.5,149,Pinnacle,last 3,2.0,1.5275252316519468,0.3717103488476262,0.40160642570281124,-0.029896076855185028
Portland Trail Blazers,Philadelphia 76ers,Ben Simmons,Over,"('STL', 'BLK')",2.5,149,Pinnacle,last 5,2.6,2.097617696340303,0.5190116253357044,0.40160642570281124,0.1174051996328932
Portland Trail Blazers,Philadelphia 76ers,Ben Simmons,Over,"('STL', 'BLK')",2.5,149,Pinnacle,last 10,2.6,1.6055459438389728,0.5248317088112833,0.40160642570281124,0.12322528310847203
Portland Trail Blazers,Philadelphia 76ers,Ben Simmons,Over,"('STL', 'BLK')",2.5,149,Pinnacle,season,2.5454545454545454,1.775250729197189,0.5102136326539419,0.40160642570281124,0.10860720695113069
Portland Trail Blazers,Philadelphia 76ers,Ben Simmons,Under,"('STL', 'BLK')",2.5,-207,Pinnacle,last 3,2.0,1.5275252316519468,0.6282896511523738,0.6742671009771987,-0.04597744982482488
Portland Trail Blazers,Philadelphia 76ers,Ben Simmons,Under,"('STL', 'BLK')",2.5,-207,Pinnacle,last 5,2.6,2.097617696340303,0.48098837466429556,0.6742671009771987,-0.1932787263129031
Portland Trail Blazers,Philadelphia 76ers,Ben Simmons,Under,"('STL', 'BLK')",2.5,-207,Pinnacle,last 10,2.6,1.6055459438389728,0.47516829118871673,0.6742671009771987,-0.19909880978848193
Portland Trail Blazers,Philadelphia 76ers,Ben Simmons,Under,"('STL', 'BLK')",2.5,-207,Pinnacle,season,2.5454545454545454,1.775250729197189,0.4897863673460581,0.6742671009771987,-0.18448073363114054
Golden State Warriors,Orlando Magic,Kelly Oubre Jr.,Over,"('STL', 'BLK')",1.5,-167,Pinnacle,last 3,1.0,2.081665999466133,0.40509061820523684,0.6254681647940075,-0.22037754658877062
Golden State Warriors,Orlando Magic,Kelly Oubre Jr.,Over,"('STL', 'BLK')",1.5,-167,Pinnacle,last 5,1.0,1.6431676725154982,0.3804533635375571,0.6254681647940075,-0.24501480125645037
Golden State Warriors,Orlando Magic,Kelly Oubre Jr.,Over,"('STL', 'BLK')",1.5,-167,Pinnacle,last 10,1.4,1.591644851508443,0.47495170022827893,0.6254681647940075,-0.15051646456572854
Golden State Warriors,Orlando Magic,Kelly Oubre Jr.,Over,"('STL', 'BLK')",1.5,-167,Pinnacle,season,1.88,1.6462077633154328,0.5912779463014597,0.6254681647940075,-0.034190218492547775
Golden State Warriors,Orlando Magic,Kelly Oubre Jr.,Under,"('STL', 'BLK')",1.5,124,Pinnacle,last 3,1.0,2.081665999466133,0.5949093817947632,0.44642857142857145,0.1484808103661917
Golden State Warriors,Orlando Magic,Kelly Oubre Jr.,Under,"('STL', 'BLK')",1.5,124,Pinnacle,last 5,1.0,1.6431676725154982,0.6195466364624429,0.44642857142857145,0.17311806503387145
Golden State Warriors,Orlando Magic,Kelly Oubre Jr.,Under,"('STL', 'BLK')",1.5,124,Pinnacle,last 10,1.4,1.591644851508443,0.5250482997717211,0.44642857142857145,0.07861972834314962
Golden State Warriors,Orlando Magic,Kelly Oubre Jr.,Under,"('STL', 'BLK')",1.5,124,Pinnacle,season,1.88,1.6462077633154328,0.4087220536985403,0.44642857142857145,-0.03770651773003114
Portland Trail Blazers,Philadelphia 76ers,Ben Simmons,Over,"('PTS',)",15.5,-108,Pinnacle,last 3,15.0,1.0,0.3085375387259869,0.5192307692307693,-0.2106932305047824
Portland Trail Blazers,Philadelphia 76ers,Ben Simmons,Over,"('PTS',)",15.5,-108,Pinnacle,last 5,15.4,3.646916505762094,0.48906220384694865,0.5192307692307693,-0.030168565383820622
Portland Trail Blazers,Philadelphia 76ers,Ben Simmons,Over,"('PTS',)",15.5,-108,Pinnacle,last 10,15.1,3.5730472522297645,0.45543181864915794,0.5192307692307693,-0.06379895058161134
Portland Trail Blazers,Philadelphia 76ers,Ben Simmons,Over,"('PTS',)",15.5,-108,Pinnacle,season,13.545454545454545,3.725424523297698,0.29991312282611937,0.5192307692307693,-0.2193176464046499
Portland Trail Blazers,Philadelphia 76ers,Ben Simmons,Under,"('PTS',)",15.5,-122,Pinnacle,last 3,15.0,1.0,0.6914624612740131,0.5495495495495496,0.14191291172446352
Portland Trail Blazers,Philadelphia 76ers,Ben Simmons,Under,"('PTS',)",15.5,-122,Pinnacle,last 5,15.4,3.646916505762094,0.5109377961530513,0.5495495495495496,-0.03861175339649825
Portland Trail Blazers,Philadelphia 76ers,Ben Simmons,Under,"('PTS',)",15.5,-122,Pinnacle,last 10,15.1,3.5730472522297645,0.5445681813508421,0.5495495495495496,-0.0049813681987075364
Portland Trail Blazers,Philadelphia 76ers,Ben Simmons,Under,"('PTS',)",15.5,-122,Pinnacle,season,13.545454545454545,3.725424523297698,0.7000868771738806,0.5495495495495496,0.15053732762433103
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Over,"('PTS',)",29.5,-108,Pinnacle,last 3,31.666666666666668,6.110100926607786,0.6385568872878824,0.5192307692307693,0.11932611805711313
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Over,"('PTS',)",29.5,-108,Pinnacle,last 5,33.2,4.919349550499538,0.7740141459088079,0.5192307692307693,0.25478337667803863
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Over,"('PTS',)",29.5,-108,Pinnacle,last 10,31.6,9.335713982098827,0.5889880451348015,0.5192307692307693,0.06975727590403225
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Over,"('PTS',)",29.5,-108,Pinnacle,season,29.1,9.425050607151583,0.48307393479457106,0.5192307692307693,-0.036156834436198215
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Under,"('PTS',)",29.5,-123,Pinnacle,last 3,31.666666666666668,6.110100926607786,0.3614431127121176,0.5515695067264574,-0.19012639401433984
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Under,"('PTS',)",29.5,-123,Pinnacle,last 5,33.2,4.919349550499538,0.22598585409119215,0.5515695067264574,-0.3255836526352653
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Under,"('PTS',)",29.5,-123,Pinnacle,last 10,31.6,9.335713982098827,0.41101195486519854,0.5515695067264574,-0.1405575518612589
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Under,"('PTS',)",29.5,-123,Pinnacle,season,29.1,9.425050607151583,0.5169260652054289,0.5515695067264574,-0.034643441521028495
Golden State Warriors,Orlando Magic,Stephen Curry,Over,"('FG3M',)",4.5,-147,Pinnacle,last 3,7.0,3.605551275463989,0.755962953417376,0.5951417004048583,0.1608212530125177
Golden State Warriors,Orlando Magic,Stephen Curry,Over,"('FG3M',)",4.5,-147,Pinnacle,last 5,6.4,2.8809720581775866,0.7452125074865301,0.5951417004048583,0.15007080708167186
Golden State Warriors,Orlando Magic,Stephen Curry,Over,"('FG3M',)",4.5,-147,Pinnacle,last 10,5.9,2.1317702607092643,0.744323109145429,0.5951417004048583,0.14918140874057073
Golden State Warriors,Orlando Magic,Stephen Curry,Over,"('FG3M',)",4.5,-147,Pinnacle,season,4.84,2.357258294431619,0.5573426904026406,0.5951417004048583,-0.03779901000221764
Golden State Warriors,Orlando Magic,Stephen Curry,Under,"('FG3M',)",4.5,110,Pinnacle,last 3,7.0,3.605551275463989,0.24403704658262404,0.47619047619047616,-0.23215342960785212
Golden State Warriors,Orlando Magic,Stephen Curry,Under,"('FG3M',)",4.5,110,Pinnacle,last 5,6.4,2.8809720581775866,0.2547874925134699,0.47619047619047616,-0.22140298367700628
Golden State Warriors,Orlando Magic,Stephen Curry,Under,"('FG3M',)",4.5,110,Pinnacle,last 10,5.9,2.1317702607092643,0.25567689085457107,0.47619047619047616,-0.2205135853359051
Golden State Warriors,Orlando Magic,Stephen Curry,Under,"('FG3M',)",4.5,110,Pinnacle,season,4.84,2.357258294431619,0.4426573095973594,0.47619047619047616,-0.03353316659311678
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Over,"('DD2',)",0.5,-277,Pinnacle,last 3,0.3333333333333333,0.5773502691896258,0.38641499634222376,0.7347480106100795,-0.3483330142678558
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Over,"('DD2',)",0.5,-277,Pinnacle,last 5,0.6,0.5477225575051662,0.5724339297076471,0.7347480106100795,-0.1623140809024325
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Over,"('DD2',)",0.5,-277,Pinnacle,last 10,0.6,0.5163977794943222,0.5767747015617046,0.7347480106100795,-0.15797330904837492
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Over,"('DD2',)",0.5,-277,Pinnacle,season,0.7,0.4701623459816272,0.6647219731172924,0.7347480106100795,-0.07002603749278713
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Under,"('DD2',)",0.5,188,Pinnacle,last 3,0.3333333333333333,0.5773502691896258,0.6135850036577762,0.3472222222222222,0.26636278143555403
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Under,"('DD2',)",0.5,188,Pinnacle,last 5,0.6,0.5477225575051662,0.427566070292353,0.3472222222222222,0.08034384807013079
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Under,"('DD2',)",0.5,188,Pinnacle,last 10,0.6,0.5163977794943222,0.4232252984382953,0.3472222222222222,0.0760030762160731
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Under,"('DD2',)",0.5,188,Pinnacle,season,0.7,0.4701623459816272,0.3352780268827076,0.3472222222222222,-0.01194419533951463
Golden State Warriors,Orlando Magic,Draymond Green,Over,"('REB',)",6.5,-130,Pinnacle,last 3,7.666666666666667,2.0816659994661326,0.7124132340399018,0.5652173913043478,0.14719584273555397
Golden State Warriors,Orlando Magic,Draymond Green,Over,"('REB',)",6.5,-130,Pinnacle,last 5,8.0,2.345207879911715,0.7387843575192178,0.5652173913043478,0.17356696621487
Golden State Warriors,Orlando Magic,Draymond Green,Over,"('REB',)",6.5,-130,Pinnacle,last 10,6.5,2.3213980461973533,0.5,0.5652173913043478,-0.06521739130434778
Golden State Warriors,Orlando Magic,Draymond Green,Over,"('REB',)",6.5,-130,Pinnacle,season,5.428571428571429,2.693908472302438,0.3454172985738764,0.5652173913043478,-0.2198000927304714
Golden State Warriors,Orlando Magic,Draymond Green,Under,"('REB',)",6.5,-102,Pinnacle,last 3,7.666666666666667,2.0816659994661326,0.28758676596009825,0.504950495049505,-0.2173637290894067
Golden State Warriors,Orlando Magic,Draymond Green,Under,"('REB',)",6.5,-102,Pinnacle,last 5,8.0,2.345207879911715,0.2612156424807822,0.504950495049505,-0.24373485256872274
Golden State Warriors,Orlando Magic,Draymond Green,Under,"('REB',)",6.5,-102,Pinnacle,last 10,6.5,2.3213980461973533,0.5,0.504950495049505,-0.004950495049504955
Golden State Warriors,Orlando Magic,Draymond Green,Under,"('REB',)",6.5,-102,Pinnacle,season,5.428571428571429,2.693908472302438,0.6545827014261236,0.504950495049505,0.14963220637661867
Portland Trail Blazers,Philadelphia 76ers,Robert Covington,Over,"('TOV',)",1.5,178,Pinnacle,last 3,1.6666666666666667,0.5773502691896257,0.6135850036577764,0.3597122302158273,0.25387277344194903
Portland Trail Blazers,Philadelphia 76ers,Robert Covington,Over,"('TOV',)",1.5,178,Pinnacle,last 5,1.6,0.5477225575051661,0.5724339297076471,0.3597122302158273,0.21272169949181974
Portland Trail Blazers,Philadelphia 76ers,Robert Covington,Over,"('TOV',)",1.5,178,Pinnacle,last 10,1.2,0.7888106377466155,0.35185416279409254,0.3597122302158273,-0.007858067421734782
Portland Trail Blazers,Philadelphia 76ers,Robert Covington,Over,"('TOV',)",1.5,178,Pinnacle,season,1.1904761904761905,0.8728715609439694,0.3614431127121176,0.3597122302158273,0.0017308824962902758
Portland Trail Blazers,Philadelphia 76ers,Robert Covington,Under,"('TOV',)",1.5,-258,Pinnacle,last 3,1.6666666666666667,0.5773502691896257,0.38641499634222365,0.7206703910614525,-0.3342553947192288
Portland Trail Blazers,Philadelphia 76ers,Robert Covington,Under,"('TOV',)",1.5,-258,Pinnacle,last 5,1.6,0.5477225575051661,0.4275660702923529,0.7206703910614525,-0.2931043207690996
Portland Trail Blazers,Philadelphia 76ers,Robert Covington,Under,"('TOV',)",1.5,-258,Pinnacle,last 10,1.2,0.7888106377466155,0.6481458372059075,0.7206703910614525,-0.07252455385554502
Portland Trail Blazers,Philadelphia 76ers,Robert Covington,Under,"('TOV',)",1.5,-258,Pinnacle,season,1.1904761904761905,0.8728715609439694,0.6385568872878824,0.7206703910614525,-0.08211350377357007
Portland Trail Blazers,Philadelphia 76ers,Enes Kanter,Over,"('PTS', 'REB', 'AST')",26.5,-109,Pinnacle,last 3,26.0,9.486832980505138,0.4789836259027809,0.5215311004784688,-0.04254747457568797
Portland Trail Blazers,Philadelphia 76ers,Enes Kanter,Over,"('PTS', 'REB', 'AST')",26.5,-109,Pinnacle,last 5,26.0,7.516648189186454,0.4734823115095679,0.5215311004784688,-0.04804878896890097
Portland Trail Blazers,Philadelphia 76ers,Enes Kanter,Over,"('PTS', 'REB', 'AST')",26.5,-109,Pinnacle,last 10,27.0,9.788882582921415,0.5203684573603204,0.5215311004784688,-0.0011626431181483987
Portland Trail Blazers,Philadelphia 76ers,Enes Kanter,Over,"('PTS', 'REB', 'AST')",26.5,-109,Pinnacle,season,23.17391304347826,9.940137026755313,0.3689589782934011,0.5215311004784688,-0.15257212218506777
Portland Trail Blazers,Philadelphia 76ers,Enes Kanter,Under,"('PTS', 'REB', 'AST')",26.5,-122,Pinnacle,last 3,26.0,9.486832980505138,0.5210163740972191,0.5495495495495496,-0.028533175452330473
Portland Trail Blazers,Philadelphia 76ers,Enes Kanter,Under,"('PTS', 'REB', 'AST')",26.5,-122,Pinnacle,last 5,26.0,7.516648189186454,0.5265176884904321,0.5495495495495496,-0.023031861059117475
Portland Trail Blazers,Philadelphia 76ers,Enes Kanter,Under,"('PTS', 'REB', 'AST')",26.5,-122,Pinnacle,last 10,27.0,9.788882582921415,0.4796315426396796,0.5495495495495496,-0.06991800690986999
Portland Trail Blazers,Philadelphia 76ers,Enes Kanter,Under,"('PTS', 'REB', 'AST')",26.5,-122,Pinnacle,season,23.17391304347826,9.940137026755313,0.6310410217065989,0.5495495495495496,0.08149147215704933
Portland Trail Blazers,Philadelphia 76ers,Ben Simmons,Over,"('REB',)",8.5,-107,Pinnacle,last 3,8.333333333333334,3.214550253664318,0.4793250696882301,0.5169082125603864,-0.03758314287215636
Portland Trail Blazers,Philadelphia 76ers,Ben Simmons,Over,"('REB',)",8.5,-107,Pinnacle,last 5,7.0,3.0,0.3085375387259869,0.5169082125603864,-0.20837067383439956
Portland Trail Blazers,Philadelphia 76ers,Ben Simmons,Over,"('REB',)",8.5,-107,Pinnacle,last 10,7.0,3.018461712712472,0.30961502308510735,0.5169082125603864,-0.20729318947527908
Portland Trail Blazers,Philadelphia 76ers,Ben Simmons,Over,"('REB',)",8.5,-107,Pinnacle,season,8.227272727272727,3.36553707851211,0.4677069437609357,0.5169082125603864,-0.04920126879945075
Portland Trail Blazers,Philadelphia 76ers,Ben Simmons,Under,"('REB',)",8.5,-123,Pinnacle,last 3,8.333333333333334,3.214550253664318,0.5206749303117699,0.5515695067264574,-0.030894576414687513
Portland Trail Blazers,Philadelphia 76ers,Ben Simmons,Under,"('REB',)",8.5,-123,Pinnacle,last 5,7.0,3.0,0.6914624612740131,0.5515695067264574,0.13989295454755568
Portland Trail Blazers,Philadelphia 76ers,Ben Simmons,Under,"('REB',)",8.5,-123,Pinnacle,last 10,7.0,3.018461712712472,0.6903849769148926,0.5515695067264574,0.1388154701884352
Portland Trail Blazers,Philadelphia 76ers,Ben Simmons,Under,"('REB',)",8.5,-123,Pinnacle,season,8.227272727272727,3.36553707851211,0.5322930562390643,0.5515695067264574,-0.019276450487393126
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Over,"('PTS', 'REB', 'AST')",43.5,-113,Pinnacle,last 3,45.333333333333336,14.106735979665885,0.5517015780389705,0.5305164319248826,0.02118514611408784
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Over,"('PTS', 'REB', 'AST')",43.5,-113,Pinnacle,last 5,46.800000000000004,10.300485425454472,0.6256572996976665,0.5305164319248826,0.09514086777278385
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Over,"('PTS', 'REB', 'AST')",43.5,-113,Pinnacle,last 10,44.1,12.071545974821213,0.5198207295410852,0.5305164319248826,-0.010695702383797467
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Over,"('PTS', 'REB', 'AST')",43.5,-113,Pinnacle,season,42.95,11.633549487762131,0.48114620613849723,0.5305164319248826,-0.04937022578638539
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Under,"('PTS', 'REB', 'AST')",43.5,-118,Pinnacle,last 3,45.333333333333336,14.106735979665885,0.44829842196102954,0.5412844036697247,-0.09298598170869521
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Under,"('PTS', 'REB', 'AST')",43.5,-118,Pinnacle,last 5,46.800000000000004,10.300485425454472,0.3743427003023335,0.5412844036697247,-0.16694170336739123
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Under,"('PTS', 'REB', 'AST')",43.5,-118,Pinnacle,last 10,44.1,12.071545974821213,0.48017927045891484,0.5412844036697247,-0.0611051332108099
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Under,"('PTS', 'REB', 'AST')",43.5,-118,Pinnacle,season,42.95,11.633549487762131,0.5188537938615028,0.5412844036697247,-0.02243060980822198
Golden State Warriors,Orlando Magic,Draymond Green,Over,"('DD2',)",0.5,275,Pinnacle,last 3,0.3333333333333333,0.5773502691896258,0.38641499634222376,0.26666666666666666,0.1197483296755571
Golden State Warriors,Orlando Magic,Draymond Green,Over,"('DD2',)",0.5,275,Pinnacle,last 5,0.4,0.5477225575051662,0.42756607029235294,0.26666666666666666,0.16089940362568628
